id,label
test00000.wav,L010
test00001.wav,L016
test00002.wav,L015
test00003.wav,L009
test00005.wav,L013
test00007.wav,L001
test00008.wav,L007
test00010.wav,L007
test00012.wav,L013
test00013.wav,L001
test00014.wav,L011
test00016.wav,L016
test00017.wav,L017
test00019.wav,L011
test00020.wav,L010
test00021.wav,L010
test00022.wav,L005
test00023.wav,L013
test00024.wav,L016
test00026.wav,L009
test00027.wav,L002
test00029.wav,L010
test00030.wav,L016
test00031.wav,L011
test00033.wav,L007
test00034.wav,L009
test00035.wav,L001
test00036.wav,L002
test00037.wav,L001
test00038.wav,L013
test00039.wav,L013
test00040.wav,L001
test00041.wav,L001
test00042.wav,L007
test00043.wav,L001
test00044.wav,L002
test00045.wav,L013
test00047.wav,L011
test00049.wav,L009
test00051.wav,L003
test00052.wav,L016
test00054.wav,L011
test00055.wav,L003
test00056.wav,L003
test00057.wav,L011
test00058.wav,L003
test00059.wav,L002
test00060.wav,L011
test00061.wav,L010
test00062.wav,L005
test00063.wav,L016
test00064.wav,L007
test00065.wav,L016
test00066.wav,L016
test00067.wav,L013
test00068.wav,L011
test00069.wav,L011
test00070.wav,L016
test00071.wav,L005
test00072.wav,L009
test00073.wav,L005
test00074.wav,L013
test00076.wav,L010
test00077.wav,L011
test00078.wav,L003
test00079.wav,L011
test00080.wav,L006
test00081.wav,L001
test00082.wav,L005
test00083.wav,L016
test00086.wav,L003
test00087.wav,L013
test00088.wav,L011
test00089.wav,L013
test00091.wav,L011
test00093.wav,L003
test00094.wav,L016
test00096.wav,L002
test00098.wav,L016
test00099.wav,L016
test00101.wav,L003
test00102.wav,L016
test00103.wav,L003
test00104.wav,L001
test00105.wav,L013
test00106.wav,L002
test00107.wav,L010
test00108.wav,L013
test00109.wav,L007
test00110.wav,L003
test00111.wav,L013
test00112.wav,L013
test00113.wav,L016
test00114.wav,L007
test00115.wav,L011
test00116.wav,L010
test00117.wav,L013
test00118.wav,L009
test00119.wav,L011
test00120.wav,L007
test00121.wav,L001
test00122.wav,L002
test00123.wav,L011
test00125.wav,L011
test00126.wav,L002
test00127.wav,L011
test00128.wav,L011
test00131.wav,L011
test00133.wav,L010
test00134.wav,L013
test00135.wav,L011
test00136.wav,L016
test00138.wav,L001
test00139.wav,L002
test00141.wav,L016
test00142.wav,L010
test00143.wav,L005
test00144.wav,L016
test00145.wav,L002
test00146.wav,L003
test00147.wav,L013
test00149.wav,L013
test00151.wav,L002
test00152.wav,L002
test00153.wav,L016
test00154.wav,L011
test00155.wav,L011
test00156.wav,L001
test00158.wav,L001
test00159.wav,L011
test00160.wav,L005
test00161.wav,L001
test00162.wav,L011
test00163.wav,L011
test00164.wav,L002
test00165.wav,L005
test00166.wav,L010
test00167.wav,L005
test00169.wav,L016
test00170.wav,L016
test00172.wav,L001
test00173.wav,L011
test00174.wav,L005
test00175.wav,L001
test00176.wav,L003
test00177.wav,L011
test00178.wav,L001
test00179.wav,L016
test00180.wav,L001
test00181.wav,L003
test00182.wav,L007
test00183.wav,L017
test00184.wav,L009
test00185.wav,L002
test00186.wav,L016
test00187.wav,L011
test00189.wav,L002
test00190.wav,L002
test00192.wav,L002
test00194.wav,L017
test00195.wav,L007
test00197.wav,L013
test00198.wav,L009
test00199.wav,L005
test00200.wav,L011
test00201.wav,L002
test00202.wav,L007
test00203.wav,L011
test00204.wav,L011
test00205.wav,L013
test00206.wav,L010
test00207.wav,L003
test00208.wav,L003
test00210.wav,L017
test00211.wav,L013
test00212.wav,L003
test00214.wav,L009
test00215.wav,L009
test00216.wav,L002
test00217.wav,L005
test00218.wav,L001
test00219.wav,L003
test00220.wav,L007
test00221.wav,L015
test00222.wav,L009
test00223.wav,L017
test00224.wav,L011
test00225.wav,L005
test00226.wav,L001
test00227.wav,L009
test00228.wav,L017
test00229.wav,L002
test00230.wav,L007
test00231.wav,L009
test00232.wav,L011
test00233.wav,L007
test00234.wav,L001
test00236.wav,L016
test00237.wav,L016
test00238.wav,L001
test00239.wav,L016
test00240.wav,L001
test00241.wav,L005
test00242.wav,L016
test00243.wav,L011
test00244.wav,L013
test00245.wav,L001
test00246.wav,L001
test00247.wav,L005
test00248.wav,L011
test00249.wav,L005
test00250.wav,L016
test00251.wav,L013
test00252.wav,L017
test00253.wav,L011
test00255.wav,L013
test00256.wav,L001
test00258.wav,L005
test00259.wav,L007
test00260.wav,L011
test00261.wav,L003
test00262.wav,L005
test00263.wav,L017
test00264.wav,L011
test00265.wav,L003
test00266.wav,L003
test00267.wav,L002
test00268.wav,L010
test00269.wav,L011
test00271.wav,L001
test00274.wav,L013
test00275.wav,L001
test00276.wav,L001
test00277.wav,L003
test00278.wav,L007
test00279.wav,L002
test00282.wav,L003
test00283.wav,L010
test00284.wav,L016
test00285.wav,L003
test00286.wav,L003
test00287.wav,L016
test00288.wav,L006
test00289.wav,L010
test00290.wav,L001
test00291.wav,L003
test00292.wav,L009
test00293.wav,L007
test00294.wav,L003
test00295.wav,L007
test00297.wav,L011
test00299.wav,L001
test00300.wav,L005
test00301.wav,L016
test00302.wav,L017
test00303.wav,L013
test00304.wav,L001
test00305.wav,L016
test00306.wav,L003
test00308.wav,L001
test00309.wav,L011
test00312.wav,L002
test00313.wav,L006
test00314.wav,L002
test00315.wav,L016
test00316.wav,L001
test00317.wav,L011
test00318.wav,L013
test00319.wav,L003
test00320.wav,L013
test00321.wav,L007
test00322.wav,L017
test00323.wav,L009
test00324.wav,L013
test00325.wav,L001
test00326.wav,L011
test00327.wav,L001
test00328.wav,L010
test00329.wav,L003
test00330.wav,L010
test00332.wav,L011
test00333.wav,L015
test00334.wav,L013
test00335.wav,L007
test00336.wav,L010
test00338.wav,L011
test00339.wav,L003
test00341.wav,L011
test00342.wav,L002
test00343.wav,L001
test00344.wav,L017
test00345.wav,L002
test00346.wav,L011
test00347.wav,L011
test00348.wav,L011
test00349.wav,L002
test00351.wav,L010
test00352.wav,L016
test00353.wav,L003
test00354.wav,L001
test00356.wav,L016
test00357.wav,L002
test00358.wav,L010
test00359.wav,L013
test00361.wav,L013
test00362.wav,L010
test00363.wav,L001
test00364.wav,L010
test00365.wav,L016
test00367.wav,L011
test00368.wav,L007
test00369.wav,L003
test00370.wav,L007
test00372.wav,L013
test00373.wav,L009
test00374.wav,L007
test00375.wav,L013
test00376.wav,L002
test00378.wav,L001
test00379.wav,L001
test00380.wav,L013
test00381.wav,L005
test00382.wav,L003
test00383.wav,L001
test00384.wav,L011
test00385.wav,L001
test00386.wav,L002
test00388.wav,L010
test00389.wav,L013
test00392.wav,L003
test00393.wav,L003
test00394.wav,L001
test00395.wav,L011
test00396.wav,L003
test00397.wav,L011
test00398.wav,L016
test00399.wav,L013
test00400.wav,L007
test00401.wav,L003
test00402.wav,L017
test00403.wav,L013
test00404.wav,L013
test00405.wav,L015
test00406.wav,L003
